id,prob_1,pred,source_model
12235,0.29207444,0,challenge_08_knn_cleaning_colab_ultra
12236,0.50056946,1,challenge_08_knn_cleaning_colab_ultra
12237,0.18797748,0,challenge_08_knn_cleaning_colab_ultra
12238,0.50282884,1,challenge_08_knn_cleaning_colab_ultra
12239,0.39899176,0,challenge_08_knn_cleaning_colab_ultra
12240,0.19905025,0,challenge_08_knn_cleaning_colab_ultra
12241,0.0,0,challenge_08_knn_cleaning_colab_ultra
12242,0.90281427,1,challenge_08_knn_cleaning_colab_ultra
12243,0.09902926,0,challenge_08_knn_cleaning_colab_ultra
12244,1.0,1,challenge_08_knn_cleaning_colab_ultra
12245,0.80086637,1,challenge_08_knn_cleaning_colab_ultra
12246,1.0,1,challenge_08_knn_cleaning_colab_ultra
12247,0.4955076,0,challenge_08_knn_cleaning_colab_ultra
12248,0.71413606,1,challenge_08_knn_cleaning_colab_ultra
12249,0.90390784,1,challenge_08_knn_cleaning_colab_ultra
12250,0.0,0,challenge_08_knn_cleaning_colab_ultra
12251,0.3874467,0,challenge_08_knn_cleaning_colab_ultra
12252,1.0,1,challenge_08_knn_cleaning_colab_ultra
12253,0.0,0,challenge_08_knn_cleaning_colab_ultra
12254,0.09980181,0,challenge_08_knn_cleaning_colab_ultra
12255,0.899625,1,challenge_08_knn_cleaning_colab_ultra
12256,0.5891441,1,challenge_08_knn_cleaning_colab_ultra
12257,1.0,1,challenge_08_knn_cleaning_colab_ultra
12258,0.7031516,1,challenge_08_knn_cleaning_colab_ultra
12259,0.19851753,0,challenge_08_knn_cleaning_colab_ultra
12260,0.70486915,1,challenge_08_knn_cleaning_colab_ultra
12261,0.0,0,challenge_08_knn_cleaning_colab_ultra
12262,0.9063106,1,challenge_08_knn_cleaning_colab_ultra
12263,0.8990248,1,challenge_08_knn_cleaning_colab_ultra
12264,0.9003638,1,challenge_08_knn_cleaning_colab_ultra
12265,0.0,0,challenge_08_knn_cleaning_colab_ultra
12266,1.0,1,challenge_08_knn_cleaning_colab_ultra
12267,0.457797,0,challenge_08_knn_cleaning_colab_ultra
12268,0.39871904,0,challenge_08_knn_cleaning_colab_ultra
12269,0.0,0,challenge_08_knn_cleaning_colab_ultra
12270,0.08638848,0,challenge_08_knn_cleaning_colab_ultra
12271,0.2995748,0,challenge_08_knn_cleaning_colab_ultra
12272,0.19751899,0,challenge_08_knn_cleaning_colab_ultra
12273,0.093998924,0,challenge_08_knn_cleaning_colab_ultra
12274,0.0,0,challenge_08_knn_cleaning_colab_ultra
12275,0.10074967,0,challenge_08_knn_cleaning_colab_ultra
12276,0.0,0,challenge_08_knn_cleaning_colab_ultra
12277,0.0,0,challenge_08_knn_cleaning_colab_ultra
12278,0.59098524,1,challenge_08_knn_cleaning_colab_ultra
12279,0.187257,0,challenge_08_knn_cleaning_colab_ultra
12280,0.90301305,1,challenge_08_knn_cleaning_colab_ultra
12281,0.81410635,1,challenge_08_knn_cleaning_colab_ultra
12282,0.61939895,1,challenge_08_knn_cleaning_colab_ultra
12283,0.70349675,1,challenge_08_knn_cleaning_colab_ultra
12284,0.9034718,1,challenge_08_knn_cleaning_colab_ultra
12285,1.0,1,challenge_08_knn_cleaning_colab_ultra
12286,0.0,0,challenge_08_knn_cleaning_colab_ultra
12287,0.6030363,1,challenge_08_knn_cleaning_colab_ultra
12288,0.50045586,1,challenge_08_knn_cleaning_colab_ultra
12289,0.49930972,0,challenge_08_knn_cleaning_colab_ultra
12290,0.29078043,0,challenge_08_knn_cleaning_colab_ultra
12291,1.0,1,challenge_08_knn_cleaning_colab_ultra
12292,0.0,0,challenge_08_knn_cleaning_colab_ultra
12293,0.40002424,0,challenge_08_knn_cleaning_colab_ultra
12294,0.0,0,challenge_08_knn_cleaning_colab_ultra
12295,0.89958495,1,challenge_08_knn_cleaning_colab_ultra
12296,0.7040037,1,challenge_08_knn_cleaning_colab_ultra
12297,0.9005876,1,challenge_08_knn_cleaning_colab_ultra
12298,0.0,0,challenge_08_knn_cleaning_colab_ultra
12299,1.0,1,challenge_08_knn_cleaning_colab_ultra
12300,0.0,0,challenge_08_knn_cleaning_colab_ultra
12301,0.89955735,1,challenge_08_knn_cleaning_colab_ultra
12302,0.48715225,0,challenge_08_knn_cleaning_colab_ultra
12303,1.0,1,challenge_08_knn_cleaning_colab_ultra
12304,0.5062467,1,challenge_08_knn_cleaning_colab_ultra
12305,1.0,1,challenge_08_knn_cleaning_colab_ultra
12306,0.2854187,0,challenge_08_knn_cleaning_colab_ultra
12307,0.0922729,0,challenge_08_knn_cleaning_colab_ultra
12308,0.8039049,1,challenge_08_knn_cleaning_colab_ultra
12309,1.0,1,challenge_08_knn_cleaning_colab_ultra
12310,1.0,1,challenge_08_knn_cleaning_colab_ultra
12311,0.09546746,0,challenge_08_knn_cleaning_colab_ultra
12312,0.46984184,0,challenge_08_knn_cleaning_colab_ultra
12313,0.0,0,challenge_08_knn_cleaning_colab_ultra
12314,0.49411082,0,challenge_08_knn_cleaning_colab_ultra
12315,0.59843475,1,challenge_08_knn_cleaning_colab_ultra
12316,1.0,1,challenge_08_knn_cleaning_colab_ultra
12317,0.90452486,1,challenge_08_knn_cleaning_colab_ultra
12318,1.0,1,challenge_08_knn_cleaning_colab_ultra
12319,0.3689111,0,challenge_08_knn_cleaning_colab_ultra
12320,1.0,1,challenge_08_knn_cleaning_colab_ultra
12321,0.8078186,1,challenge_08_knn_cleaning_colab_ultra
12322,0.2901603,0,challenge_08_knn_cleaning_colab_ultra
12323,0.4019368,0,challenge_08_knn_cleaning_colab_ultra
12324,1.0,1,challenge_08_knn_cleaning_colab_ultra
12325,0.0,0,challenge_08_knn_cleaning_colab_ultra
12326,0.5011532,1,challenge_08_knn_cleaning_colab_ultra
12327,0.80168486,1,challenge_08_knn_cleaning_colab_ultra
12328,0.0,0,challenge_08_knn_cleaning_colab_ultra
12329,0.7063193,1,challenge_08_knn_cleaning_colab_ultra
12330,0.0,0,challenge_08_knn_cleaning_colab_ultra
12331,0.38881895,0,challenge_08_knn_cleaning_colab_ultra
12332,0.4979809,0,challenge_08_knn_cleaning_colab_ultra
12333,0.592172,1,challenge_08_knn_cleaning_colab_ultra
12334,0.0,0,challenge_08_knn_cleaning_colab_ultra
12335,0.51180816,1,challenge_08_knn_cleaning_colab_ultra
12336,0.38283587,0,challenge_08_knn_cleaning_colab_ultra
12337,0.09976283,0,challenge_08_knn_cleaning_colab_ultra
12338,0.094603136,0,challenge_08_knn_cleaning_colab_ultra
12339,0.3950763,0,challenge_08_knn_cleaning_colab_ultra
12340,0.9086852,1,challenge_08_knn_cleaning_colab_ultra
12341,0.50001466,1,challenge_08_knn_cleaning_colab_ultra
12342,1.0,1,challenge_08_knn_cleaning_colab_ultra
12343,0.09247871,0,challenge_08_knn_cleaning_colab_ultra
12344,1.0,1,challenge_08_knn_cleaning_colab_ultra
12345,0.0,0,challenge_08_knn_cleaning_colab_ultra
12346,0.2997085,0,challenge_08_knn_cleaning_colab_ultra
12347,0.09339687,0,challenge_08_knn_cleaning_colab_ultra
12348,0.4040692,0,challenge_08_knn_cleaning_colab_ultra
12349,0.5980943,1,challenge_08_knn_cleaning_colab_ultra
12350,0.58736336,1,challenge_08_knn_cleaning_colab_ultra
12351,0.4997841,0,challenge_08_knn_cleaning_colab_ultra
12352,0.0,0,challenge_08_knn_cleaning_colab_ultra
12353,0.0,0,challenge_08_knn_cleaning_colab_ultra
12354,0.4146692,0,challenge_08_knn_cleaning_colab_ultra
12355,1.0,1,challenge_08_knn_cleaning_colab_ultra
12356,0.45680827,0,challenge_08_knn_cleaning_colab_ultra
12357,0.2702748,0,challenge_08_knn_cleaning_colab_ultra
12358,0.49466458,0,challenge_08_knn_cleaning_colab_ultra
12359,1.0,1,challenge_08_knn_cleaning_colab_ultra
12360,0.09394924,0,challenge_08_knn_cleaning_colab_ultra
12361,0.0,0,challenge_08_knn_cleaning_colab_ultra
12362,0.0,0,challenge_08_knn_cleaning_colab_ultra
12363,0.0,0,challenge_08_knn_cleaning_colab_ultra
12364,0.0,0,challenge_08_knn_cleaning_colab_ultra
12365,1.0,1,challenge_08_knn_cleaning_colab_ultra
12366,0.898968,1,challenge_08_knn_cleaning_colab_ultra
12367,0.6093482,1,challenge_08_knn_cleaning_colab_ultra
12368,0.901481,1,challenge_08_knn_cleaning_colab_ultra
12369,1.0,1,challenge_08_knn_cleaning_colab_ultra
12370,0.9000592,1,challenge_08_knn_cleaning_colab_ultra
12371,1.0,1,challenge_08_knn_cleaning_colab_ultra
12372,0.0,0,challenge_08_knn_cleaning_colab_ultra
12373,1.0,1,challenge_08_knn_cleaning_colab_ultra
12374,0.08625995,0,challenge_08_knn_cleaning_colab_ultra
12375,0.0,0,challenge_08_knn_cleaning_colab_ultra
12376,0.644509,1,challenge_08_knn_cleaning_colab_ultra
12377,0.5468859,1,challenge_08_knn_cleaning_colab_ultra
12378,0.30380517,0,challenge_08_knn_cleaning_colab_ultra
12379,0.801392,1,challenge_08_knn_cleaning_colab_ultra
12380,0.60848707,1,challenge_08_knn_cleaning_colab_ultra
12381,0.8023446,1,challenge_08_knn_cleaning_colab_ultra
12382,0.7245006,1,challenge_08_knn_cleaning_colab_ultra
12383,0.09959681,0,challenge_08_knn_cleaning_colab_ultra
12384,0.49642852,0,challenge_08_knn_cleaning_colab_ultra
12385,0.09344109,0,challenge_08_knn_cleaning_colab_ultra
12386,0.8,1,challenge_08_knn_cleaning_colab_ultra
12387,1.0,1,challenge_08_knn_cleaning_colab_ultra
12388,0.3970879,0,challenge_08_knn_cleaning_colab_ultra
12389,0.91647756,1,challenge_08_knn_cleaning_colab_ultra
12390,0.9281824,1,challenge_08_knn_cleaning_colab_ultra
12391,0.0,0,challenge_08_knn_cleaning_colab_ultra
12392,0.27417785,0,challenge_08_knn_cleaning_colab_ultra
12393,0.090424664,0,challenge_08_knn_cleaning_colab_ultra
12394,0.5032749,1,challenge_08_knn_cleaning_colab_ultra
12395,0.90022886,1,challenge_08_knn_cleaning_colab_ultra
12396,1.0,1,challenge_08_knn_cleaning_colab_ultra
12397,0.7998755,1,challenge_08_knn_cleaning_colab_ultra
12398,1.0,1,challenge_08_knn_cleaning_colab_ultra
12399,0.90147245,1,challenge_08_knn_cleaning_colab_ultra
12400,1.0,1,challenge_08_knn_cleaning_colab_ultra
12401,0.607971,1,challenge_08_knn_cleaning_colab_ultra
12402,1.0,1,challenge_08_knn_cleaning_colab_ultra
12403,0.09746151,0,challenge_08_knn_cleaning_colab_ultra
12404,0.09865956,0,challenge_08_knn_cleaning_colab_ultra
12405,0.3997097,0,challenge_08_knn_cleaning_colab_ultra
12406,0.8,1,challenge_08_knn_cleaning_colab_ultra
12407,0.39541903,0,challenge_08_knn_cleaning_colab_ultra
12408,0.601165,1,challenge_08_knn_cleaning_colab_ultra
12409,1.0,1,challenge_08_knn_cleaning_colab_ultra
12410,0.70353186,1,challenge_08_knn_cleaning_colab_ultra
12411,0.28827998,0,challenge_08_knn_cleaning_colab_ultra
12412,0.48661557,0,challenge_08_knn_cleaning_colab_ultra
12413,1.0,1,challenge_08_knn_cleaning_colab_ultra
12414,0.29754215,0,challenge_08_knn_cleaning_colab_ultra
12415,0.38202098,0,challenge_08_knn_cleaning_colab_ultra
12416,1.0,1,challenge_08_knn_cleaning_colab_ultra
12417,0.386855,0,challenge_08_knn_cleaning_colab_ultra
12418,1.0,1,challenge_08_knn_cleaning_colab_ultra
12419,0.8,1,challenge_08_knn_cleaning_colab_ultra
12420,0.099652015,0,challenge_08_knn_cleaning_colab_ultra
12421,0.2003349,0,challenge_08_knn_cleaning_colab_ultra
12422,0.7080262,1,challenge_08_knn_cleaning_colab_ultra
12423,0.30228275,0,challenge_08_knn_cleaning_colab_ultra
12424,0.0,0,challenge_08_knn_cleaning_colab_ultra
12425,0.4207698,0,challenge_08_knn_cleaning_colab_ultra
12426,0.90071046,1,challenge_08_knn_cleaning_colab_ultra
12427,1.0,1,challenge_08_knn_cleaning_colab_ultra
12428,0.7978623,1,challenge_08_knn_cleaning_colab_ultra
12429,0.60281754,1,challenge_08_knn_cleaning_colab_ultra
12430,0.49516535,0,challenge_08_knn_cleaning_colab_ultra
12431,1.0,1,challenge_08_knn_cleaning_colab_ultra
12432,0.8052151,1,challenge_08_knn_cleaning_colab_ultra
12433,0.7089303,1,challenge_08_knn_cleaning_colab_ultra
12434,0.0,0,challenge_08_knn_cleaning_colab_ultra
12435,1.0,1,challenge_08_knn_cleaning_colab_ultra
12436,0.19559824,0,challenge_08_knn_cleaning_colab_ultra
12437,0.48947978,0,challenge_08_knn_cleaning_colab_ultra
12438,1.0,1,challenge_08_knn_cleaning_colab_ultra
12439,0.6035895,1,challenge_08_knn_cleaning_colab_ultra
12440,0.8999665,1,challenge_08_knn_cleaning_colab_ultra
12441,0.093501955,0,challenge_08_knn_cleaning_colab_ultra
12442,0.0,0,challenge_08_knn_cleaning_colab_ultra
12443,0.0,0,challenge_08_knn_cleaning_colab_ultra
12444,0.6979316,1,challenge_08_knn_cleaning_colab_ultra
12445,0.70027286,1,challenge_08_knn_cleaning_colab_ultra
12446,0.0,0,challenge_08_knn_cleaning_colab_ultra
12447,1.0,1,challenge_08_knn_cleaning_colab_ultra
12448,1.0,1,challenge_08_knn_cleaning_colab_ultra
12449,0.09688909,0,challenge_08_knn_cleaning_colab_ultra
12450,0.9004627,1,challenge_08_knn_cleaning_colab_ultra
12451,0.39911944,0,challenge_08_knn_cleaning_colab_ultra
12452,0.26988286,0,challenge_08_knn_cleaning_colab_ultra
12453,0.09315978,0,challenge_08_knn_cleaning_colab_ultra
12454,0.5047197,1,challenge_08_knn_cleaning_colab_ultra
12455,0.0,0,challenge_08_knn_cleaning_colab_ultra
12456,0.9045675,1,challenge_08_knn_cleaning_colab_ultra
12457,1.0,1,challenge_08_knn_cleaning_colab_ultra
12458,0.0,0,challenge_08_knn_cleaning_colab_ultra
12459,1.0,1,challenge_08_knn_cleaning_colab_ultra
12460,0.09994515,0,challenge_08_knn_cleaning_colab_ultra
12461,0.29441065,0,challenge_08_knn_cleaning_colab_ultra
12462,1.0,1,challenge_08_knn_cleaning_colab_ultra
12463,1.0,1,challenge_08_knn_cleaning_colab_ultra
12464,1.0,1,challenge_08_knn_cleaning_colab_ultra
12465,0.90278935,1,challenge_08_knn_cleaning_colab_ultra
12466,0.5025084,1,challenge_08_knn_cleaning_colab_ultra
12467,0.0,0,challenge_08_knn_cleaning_colab_ultra
12468,0.08929548,0,challenge_08_knn_cleaning_colab_ultra
12469,0.69836444,1,challenge_08_knn_cleaning_colab_ultra
12470,0.46433467,0,challenge_08_knn_cleaning_colab_ultra
12471,1.0,1,challenge_08_knn_cleaning_colab_ultra
12472,0.58789,1,challenge_08_knn_cleaning_colab_ultra
12473,0.4926049,0,challenge_08_knn_cleaning_colab_ultra
12474,0.80874276,1,challenge_08_knn_cleaning_colab_ultra
12475,0.19624612,0,challenge_08_knn_cleaning_colab_ultra
12476,0.6022473,1,challenge_08_knn_cleaning_colab_ultra
12477,0.824663,1,challenge_08_knn_cleaning_colab_ultra
12478,0.08391119,0,challenge_08_knn_cleaning_colab_ultra
12479,0.69943446,1,challenge_08_knn_cleaning_colab_ultra
12480,0.9008375,1,challenge_08_knn_cleaning_colab_ultra
12481,0.80372316,1,challenge_08_knn_cleaning_colab_ultra
12482,0.0,0,challenge_08_knn_cleaning_colab_ultra
12483,0.6024337,1,challenge_08_knn_cleaning_colab_ultra
12484,0.09982808,0,challenge_08_knn_cleaning_colab_ultra
12485,0.57981277,1,challenge_08_knn_cleaning_colab_ultra
12486,0.29588163,0,challenge_08_knn_cleaning_colab_ultra
12487,0.69937277,1,challenge_08_knn_cleaning_colab_ultra
12488,0.79967314,1,challenge_08_knn_cleaning_colab_ultra
12489,0.0,0,challenge_08_knn_cleaning_colab_ultra
12490,1.0,1,challenge_08_knn_cleaning_colab_ultra
12491,0.71190435,1,challenge_08_knn_cleaning_colab_ultra
12492,0.80412686,1,challenge_08_knn_cleaning_colab_ultra
12493,0.70151925,1,challenge_08_knn_cleaning_colab_ultra
12494,0.59681135,1,challenge_08_knn_cleaning_colab_ultra
12495,0.70058674,1,challenge_08_knn_cleaning_colab_ultra
12496,0.0,0,challenge_08_knn_cleaning_colab_ultra
12497,0.49930978,0,challenge_08_knn_cleaning_colab_ultra
12498,0.3528476,0,challenge_08_knn_cleaning_colab_ultra
12499,0.0,0,challenge_08_knn_cleaning_colab_ultra
12500,0.90061104,1,challenge_08_knn_cleaning_colab_ultra
12501,0.0,0,challenge_08_knn_cleaning_colab_ultra
12502,1.0,1,challenge_08_knn_cleaning_colab_ultra
12503,0.19631365,0,challenge_08_knn_cleaning_colab_ultra
12504,0.5958577,1,challenge_08_knn_cleaning_colab_ultra
12505,0.19843599,0,challenge_08_knn_cleaning_colab_ultra
12506,0.59949005,1,challenge_08_knn_cleaning_colab_ultra
12507,1.0,1,challenge_08_knn_cleaning_colab_ultra
12508,0.0,0,challenge_08_knn_cleaning_colab_ultra
12509,0.09973489,0,challenge_08_knn_cleaning_colab_ultra
12510,0.80037206,1,challenge_08_knn_cleaning_colab_ultra
12511,1.0,1,challenge_08_knn_cleaning_colab_ultra
12512,1.0,1,challenge_08_knn_cleaning_colab_ultra
12513,1.0,1,challenge_08_knn_cleaning_colab_ultra
12514,0.9012484,1,challenge_08_knn_cleaning_colab_ultra
12515,0.89676315,1,challenge_08_knn_cleaning_colab_ultra
12516,0.0,0,challenge_08_knn_cleaning_colab_ultra
12517,0.2764022,0,challenge_08_knn_cleaning_colab_ultra
12518,0.0,0,challenge_08_knn_cleaning_colab_ultra
12519,0.17862988,0,challenge_08_knn_cleaning_colab_ultra
12520,0.6142812,1,challenge_08_knn_cleaning_colab_ultra
12521,0.09758206,0,challenge_08_knn_cleaning_colab_ultra
12522,0.30193055,0,challenge_08_knn_cleaning_colab_ultra
12523,1.0,1,challenge_08_knn_cleaning_colab_ultra
12524,0.0,0,challenge_08_knn_cleaning_colab_ultra
12525,1.0,1,challenge_08_knn_cleaning_colab_ultra
12526,0.8,1,challenge_08_knn_cleaning_colab_ultra
12527,0.59829336,1,challenge_08_knn_cleaning_colab_ultra
12528,0.5999967,1,challenge_08_knn_cleaning_colab_ultra
12529,1.0,1,challenge_08_knn_cleaning_colab_ultra
12530,0.66200674,1,challenge_08_knn_cleaning_colab_ultra
12531,1.0,1,challenge_08_knn_cleaning_colab_ultra
12532,0.0,0,challenge_08_knn_cleaning_colab_ultra
12533,0.47051853,0,challenge_08_knn_cleaning_colab_ultra
12534,0.5159516,1,challenge_08_knn_cleaning_colab_ultra
12535,0.90301687,1,challenge_08_knn_cleaning_colab_ultra
12536,0.5987767,1,challenge_08_knn_cleaning_colab_ultra
12537,0.8079814,1,challenge_08_knn_cleaning_colab_ultra
12538,0.0,0,challenge_08_knn_cleaning_colab_ultra
12539,0.3851502,0,challenge_08_knn_cleaning_colab_ultra
12540,0.8031842,1,challenge_08_knn_cleaning_colab_ultra
12541,1.0,1,challenge_08_knn_cleaning_colab_ultra
12542,0.39304668,0,challenge_08_knn_cleaning_colab_ultra
12543,0.0,0,challenge_08_knn_cleaning_colab_ultra
12544,1.0,1,challenge_08_knn_cleaning_colab_ultra
12545,1.0,1,challenge_08_knn_cleaning_colab_ultra
12546,0.59528136,1,challenge_08_knn_cleaning_colab_ultra
12547,1.0,1,challenge_08_knn_cleaning_colab_ultra
12548,0.2992916,0,challenge_08_knn_cleaning_colab_ultra
12549,0.09863271,0,challenge_08_knn_cleaning_colab_ultra
12550,0.55649316,1,challenge_08_knn_cleaning_colab_ultra
12551,1.0,1,challenge_08_knn_cleaning_colab_ultra
12552,0.0,0,challenge_08_knn_cleaning_colab_ultra
12553,0.89993805,1,challenge_08_knn_cleaning_colab_ultra
12554,0.47937804,0,challenge_08_knn_cleaning_colab_ultra
12555,0.7015636,1,challenge_08_knn_cleaning_colab_ultra
12556,0.0,0,challenge_08_knn_cleaning_colab_ultra
12557,0.099485144,0,challenge_08_knn_cleaning_colab_ultra
12558,0.80215544,1,challenge_08_knn_cleaning_colab_ultra
12559,1.0,1,challenge_08_knn_cleaning_colab_ultra
12560,0.70676297,1,challenge_08_knn_cleaning_colab_ultra
12561,1.0,1,challenge_08_knn_cleaning_colab_ultra
12562,1.0,1,challenge_08_knn_cleaning_colab_ultra
12563,0.6007361,1,challenge_08_knn_cleaning_colab_ultra
12564,0.0,0,challenge_08_knn_cleaning_colab_ultra
12565,1.0,1,challenge_08_knn_cleaning_colab_ultra
12566,0.58383703,1,challenge_08_knn_cleaning_colab_ultra
12567,0.0,0,challenge_08_knn_cleaning_colab_ultra
12568,1.0,1,challenge_08_knn_cleaning_colab_ultra
12569,0.59949213,1,challenge_08_knn_cleaning_colab_ultra
12570,0.30235624,0,challenge_08_knn_cleaning_colab_ultra
12571,0.6019871,1,challenge_08_knn_cleaning_colab_ultra
12572,0.89970356,1,challenge_08_knn_cleaning_colab_ultra
12573,0.0,0,challenge_08_knn_cleaning_colab_ultra
12574,0.60363156,1,challenge_08_knn_cleaning_colab_ultra
12575,0.80721563,1,challenge_08_knn_cleaning_colab_ultra
12576,0.49611655,0,challenge_08_knn_cleaning_colab_ultra
12577,0.49911165,0,challenge_08_knn_cleaning_colab_ultra
12578,0.19538939,0,challenge_08_knn_cleaning_colab_ultra
12579,0.0,0,challenge_08_knn_cleaning_colab_ultra
12580,0.1978474,0,challenge_08_knn_cleaning_colab_ultra
12581,0.19805679,0,challenge_08_knn_cleaning_colab_ultra
12582,0.7229857,1,challenge_08_knn_cleaning_colab_ultra
12583,1.0,1,challenge_08_knn_cleaning_colab_ultra
12584,0.286849,0,challenge_08_knn_cleaning_colab_ultra
12585,0.70127195,1,challenge_08_knn_cleaning_colab_ultra
12586,0.6219233,1,challenge_08_knn_cleaning_colab_ultra
12587,1.0,1,challenge_08_knn_cleaning_colab_ultra
12588,0.6026137,1,challenge_08_knn_cleaning_colab_ultra
12589,0.4017424,0,challenge_08_knn_cleaning_colab_ultra
12590,0.79897356,1,challenge_08_knn_cleaning_colab_ultra
12591,1.0,1,challenge_08_knn_cleaning_colab_ultra
12592,0.49450424,0,challenge_08_knn_cleaning_colab_ultra
12593,0.39577216,0,challenge_08_knn_cleaning_colab_ultra
12594,0.48940718,0,challenge_08_knn_cleaning_colab_ultra
12595,1.0,1,challenge_08_knn_cleaning_colab_ultra
12596,0.0,0,challenge_08_knn_cleaning_colab_ultra
12597,0.40046477,0,challenge_08_knn_cleaning_colab_ultra
12598,0.7982243,1,challenge_08_knn_cleaning_colab_ultra
12599,0.9019291,1,challenge_08_knn_cleaning_colab_ultra
12600,0.5652148,1,challenge_08_knn_cleaning_colab_ultra
12601,0.20031622,0,challenge_08_knn_cleaning_colab_ultra
12602,1.0,1,challenge_08_knn_cleaning_colab_ultra
12603,0.09117819,0,challenge_08_knn_cleaning_colab_ultra
12604,1.0,1,challenge_08_knn_cleaning_colab_ultra
12605,1.0,1,challenge_08_knn_cleaning_colab_ultra
12606,0.7006137,1,challenge_08_knn_cleaning_colab_ultra
12607,0.70908314,1,challenge_08_knn_cleaning_colab_ultra
12608,0.8019206,1,challenge_08_knn_cleaning_colab_ultra
12609,1.0,1,challenge_08_knn_cleaning_colab_ultra
12610,1.0,1,challenge_08_knn_cleaning_colab_ultra
12611,1.0,1,challenge_08_knn_cleaning_colab_ultra
12612,0.0,0,challenge_08_knn_cleaning_colab_ultra
12613,1.0,1,challenge_08_knn_cleaning_colab_ultra
12614,1.0,1,challenge_08_knn_cleaning_colab_ultra
12615,0.5011084,1,challenge_08_knn_cleaning_colab_ultra
12616,0.5991012,1,challenge_08_knn_cleaning_colab_ultra
12617,0.0,0,challenge_08_knn_cleaning_colab_ultra
12618,0.8005851,1,challenge_08_knn_cleaning_colab_ultra
12619,1.0,1,challenge_08_knn_cleaning_colab_ultra
12620,0.1933709,0,challenge_08_knn_cleaning_colab_ultra
12621,0.90214187,1,challenge_08_knn_cleaning_colab_ultra
12622,0.19651136,0,challenge_08_knn_cleaning_colab_ultra
12623,0.8025059,1,challenge_08_knn_cleaning_colab_ultra
12624,0.3333147,0,challenge_08_knn_cleaning_colab_ultra
12625,0.3971139,0,challenge_08_knn_cleaning_colab_ultra
12626,0.099759296,0,challenge_08_knn_cleaning_colab_ultra
12627,0.38701516,0,challenge_08_knn_cleaning_colab_ultra
12628,1.0,1,challenge_08_knn_cleaning_colab_ultra
12629,1.0,1,challenge_08_knn_cleaning_colab_ultra
12630,0.5981905,1,challenge_08_knn_cleaning_colab_ultra
12631,0.0,0,challenge_08_knn_cleaning_colab_ultra
12632,0.1877001,0,challenge_08_knn_cleaning_colab_ultra
12633,0.72010845,1,challenge_08_knn_cleaning_colab_ultra
12634,1.0,1,challenge_08_knn_cleaning_colab_ultra
12635,1.0,1,challenge_08_knn_cleaning_colab_ultra
12636,0.19188362,0,challenge_08_knn_cleaning_colab_ultra
12637,0.7022343,1,challenge_08_knn_cleaning_colab_ultra
12638,0.09523302,0,challenge_08_knn_cleaning_colab_ultra
12639,1.0,1,challenge_08_knn_cleaning_colab_ultra
12640,0.9065771,1,challenge_08_knn_cleaning_colab_ultra
12641,1.0,1,challenge_08_knn_cleaning_colab_ultra
12642,0.4443826,0,challenge_08_knn_cleaning_colab_ultra
12643,0.5999064,1,challenge_08_knn_cleaning_colab_ultra
12644,1.0,1,challenge_08_knn_cleaning_colab_ultra
12645,1.0,1,challenge_08_knn_cleaning_colab_ultra
12646,0.19510426,0,challenge_08_knn_cleaning_colab_ultra
12647,1.0,1,challenge_08_knn_cleaning_colab_ultra
12648,0.49769342,0,challenge_08_knn_cleaning_colab_ultra
12649,0.1950655,0,challenge_08_knn_cleaning_colab_ultra
12650,1.0,1,challenge_08_knn_cleaning_colab_ultra
12651,1.0,1,challenge_08_knn_cleaning_colab_ultra
12652,1.0,1,challenge_08_knn_cleaning_colab_ultra
12653,0.50726914,1,challenge_08_knn_cleaning_colab_ultra
12654,0.0,0,challenge_08_knn_cleaning_colab_ultra
12655,0.0,0,challenge_08_knn_cleaning_colab_ultra
12656,0.099026345,0,challenge_08_knn_cleaning_colab_ultra
12657,0.5972881,1,challenge_08_knn_cleaning_colab_ultra
12658,0.0,0,challenge_08_knn_cleaning_colab_ultra
12659,0.18052013,0,challenge_08_knn_cleaning_colab_ultra
12660,0.29888365,0,challenge_08_knn_cleaning_colab_ultra
12661,0.8004725,1,challenge_08_knn_cleaning_colab_ultra
12662,1.0,1,challenge_08_knn_cleaning_colab_ultra
12663,1.0,1,challenge_08_knn_cleaning_colab_ultra
12664,0.9008465,1,challenge_08_knn_cleaning_colab_ultra
12665,0.8121021,1,challenge_08_knn_cleaning_colab_ultra
12666,0.59095156,1,challenge_08_knn_cleaning_colab_ultra
12667,1.0,1,challenge_08_knn_cleaning_colab_ultra
12668,1.0,1,challenge_08_knn_cleaning_colab_ultra
12669,0.0,0,challenge_08_knn_cleaning_colab_ultra
12670,0.7029344,1,challenge_08_knn_cleaning_colab_ultra
12671,0.80765396,1,challenge_08_knn_cleaning_colab_ultra
12672,0.19250153,0,challenge_08_knn_cleaning_colab_ultra
12673,0.19975439,0,challenge_08_knn_cleaning_colab_ultra
12674,0.24321237,0,challenge_08_knn_cleaning_colab_ultra
12675,1.0,1,challenge_08_knn_cleaning_colab_ultra
12676,1.0,1,challenge_08_knn_cleaning_colab_ultra
12677,0.09798983,0,challenge_08_knn_cleaning_colab_ultra
12678,0.91018546,1,challenge_08_knn_cleaning_colab_ultra
12679,0.095829405,0,challenge_08_knn_cleaning_colab_ultra
12680,1.0,1,challenge_08_knn_cleaning_colab_ultra
12681,0.8001259,1,challenge_08_knn_cleaning_colab_ultra
