id,prob_1,pred,source_model
12679,0.042880643,0,challenge_12_final_stacking_colab
12680,0.96187174,1,challenge_12_final_stacking_colab
12681,0.9150519,1,challenge_12_final_stacking_colab
12682,0.19697681,0,challenge_12_final_stacking_colab
12683,0.03819154,0,challenge_12_final_stacking_colab
12684,8.9769324e-05,0,challenge_12_final_stacking_colab
12685,0.9859114,1,challenge_12_final_stacking_colab
12686,0.99732167,1,challenge_12_final_stacking_colab
12687,0.00064250856,0,challenge_12_final_stacking_colab
12688,0.30018643,0,challenge_12_final_stacking_colab
12689,0.13029657,0,challenge_12_final_stacking_colab
12690,0.39839947,0,challenge_12_final_stacking_colab
12691,0.19869554,0,challenge_12_final_stacking_colab
12692,0.120115854,0,challenge_12_final_stacking_colab
12693,0.42615667,0,challenge_12_final_stacking_colab
12694,0.7056781,1,challenge_12_final_stacking_colab
12695,0.04058996,0,challenge_12_final_stacking_colab
12696,0.9997017,1,challenge_12_final_stacking_colab
12697,0.50819534,1,challenge_12_final_stacking_colab
12698,0.00025857173,0,challenge_12_final_stacking_colab
12699,0.042535763,0,challenge_12_final_stacking_colab
12700,0.74434996,1,challenge_12_final_stacking_colab
12701,0.30129758,0,challenge_12_final_stacking_colab
12702,0.099587984,0,challenge_12_final_stacking_colab
12703,0.6334832,1,challenge_12_final_stacking_colab
12704,0.8509297,1,challenge_12_final_stacking_colab
12705,0.9125635,1,challenge_12_final_stacking_colab
12706,0.5229249,1,challenge_12_final_stacking_colab
12707,0.3420242,0,challenge_12_final_stacking_colab
12708,0.91691995,1,challenge_12_final_stacking_colab
12709,8.2645565e-05,0,challenge_12_final_stacking_colab
12710,0.34056446,0,challenge_12_final_stacking_colab
12711,0.17008562,0,challenge_12_final_stacking_colab
12712,0.91625464,1,challenge_12_final_stacking_colab
12713,0.24934475,0,challenge_12_final_stacking_colab
12714,0.043528225,0,challenge_12_final_stacking_colab
12715,0.00755576,0,challenge_12_final_stacking_colab
12716,0.96283233,1,challenge_12_final_stacking_colab
12717,0.9340439,1,challenge_12_final_stacking_colab
12718,0.4015424,0,challenge_12_final_stacking_colab
12719,0.82145315,1,challenge_12_final_stacking_colab
12720,0.17916334,0,challenge_12_final_stacking_colab
12721,0.9581528,1,challenge_12_final_stacking_colab
12722,0.041621532,0,challenge_12_final_stacking_colab
12723,0.91498977,1,challenge_12_final_stacking_colab
12724,0.22817047,0,challenge_12_final_stacking_colab
12725,0.04272992,0,challenge_12_final_stacking_colab
12726,0.043388024,0,challenge_12_final_stacking_colab
12727,0.042746957,0,challenge_12_final_stacking_colab
12728,0.99730504,1,challenge_12_final_stacking_colab
12729,0.8244372,1,challenge_12_final_stacking_colab
12730,0.5341898,1,challenge_12_final_stacking_colab
12731,0.096038245,0,challenge_12_final_stacking_colab
12732,0.7366834,1,challenge_12_final_stacking_colab
12733,0.94758666,1,challenge_12_final_stacking_colab
12734,0.042968694,0,challenge_12_final_stacking_colab
12735,0.13524896,0,challenge_12_final_stacking_colab
12736,0.68231475,1,challenge_12_final_stacking_colab
12737,0.99806136,1,challenge_12_final_stacking_colab
12738,0.9440944,1,challenge_12_final_stacking_colab
12739,0.41314015,0,challenge_12_final_stacking_colab
12740,0.24041714,0,challenge_12_final_stacking_colab
12741,0.0005827415,0,challenge_12_final_stacking_colab
12742,0.96741784,1,challenge_12_final_stacking_colab
12743,0.84457713,1,challenge_12_final_stacking_colab
12744,0.99451315,1,challenge_12_final_stacking_colab
12745,0.30245733,0,challenge_12_final_stacking_colab
12746,0.9976284,1,challenge_12_final_stacking_colab
12747,0.0004305216,0,challenge_12_final_stacking_colab
12748,0.99757105,1,challenge_12_final_stacking_colab
12749,0.2107431,0,challenge_12_final_stacking_colab
12750,0.90741485,1,challenge_12_final_stacking_colab
12751,0.170128,0,challenge_12_final_stacking_colab
12752,0.9996455,1,challenge_12_final_stacking_colab
12753,0.25457558,0,challenge_12_final_stacking_colab
12754,0.03393411,0,challenge_12_final_stacking_colab
12755,0.82590467,1,challenge_12_final_stacking_colab
12756,0.111750886,0,challenge_12_final_stacking_colab
12757,0.95295995,1,challenge_12_final_stacking_colab
12758,0.82390904,1,challenge_12_final_stacking_colab
12759,0.915577,1,challenge_12_final_stacking_colab
12760,0.00032400677,0,challenge_12_final_stacking_colab
12761,0.99999845,1,challenge_12_final_stacking_colab
12762,0.08516541,0,challenge_12_final_stacking_colab
12763,0.29220334,0,challenge_12_final_stacking_colab
12764,0.29957,0,challenge_12_final_stacking_colab
12765,0.98075163,1,challenge_12_final_stacking_colab
12766,0.044590406,0,challenge_12_final_stacking_colab
12767,0.9363485,1,challenge_12_final_stacking_colab
12768,0.7313548,1,challenge_12_final_stacking_colab
12769,0.9991156,1,challenge_12_final_stacking_colab
12770,0.18628159,0,challenge_12_final_stacking_colab
12771,0.914574,1,challenge_12_final_stacking_colab
12772,0.9943222,1,challenge_12_final_stacking_colab
12773,0.90791124,1,challenge_12_final_stacking_colab
12774,0.19571501,0,challenge_12_final_stacking_colab
12775,0.9991657,1,challenge_12_final_stacking_colab
12776,0.055348203,0,challenge_12_final_stacking_colab
12777,0.020916622,0,challenge_12_final_stacking_colab
12778,0.99999994,1,challenge_12_final_stacking_colab
12779,0.28565237,0,challenge_12_final_stacking_colab
12780,0.87282294,1,challenge_12_final_stacking_colab
12781,0.98914874,1,challenge_12_final_stacking_colab
12782,0.8770911,1,challenge_12_final_stacking_colab
12783,0.8910481,1,challenge_12_final_stacking_colab
12784,0.34603274,0,challenge_12_final_stacking_colab
12785,0.0034300222,0,challenge_12_final_stacking_colab
12786,0.0075964206,0,challenge_12_final_stacking_colab
12787,0.99955285,1,challenge_12_final_stacking_colab
12788,0.5278741,1,challenge_12_final_stacking_colab
12789,0.999999,1,challenge_12_final_stacking_colab
12790,0.9985188,1,challenge_12_final_stacking_colab
12791,0.4656186,0,challenge_12_final_stacking_colab
12792,0.9999999,1,challenge_12_final_stacking_colab
12793,0.34694168,0,challenge_12_final_stacking_colab
12794,0.0011559959,0,challenge_12_final_stacking_colab
12795,0.042736933,0,challenge_12_final_stacking_colab
12796,0.9972902,1,challenge_12_final_stacking_colab
12797,0.38376614,0,challenge_12_final_stacking_colab
12798,0.90204394,1,challenge_12_final_stacking_colab
12799,0.9996823,1,challenge_12_final_stacking_colab
12800,0.0845271,0,challenge_12_final_stacking_colab
12801,0.41319272,0,challenge_12_final_stacking_colab
12802,0.9004855,1,challenge_12_final_stacking_colab
12803,0.9313455,1,challenge_12_final_stacking_colab
12804,0.8210224,1,challenge_12_final_stacking_colab
12805,0.24820077,0,challenge_12_final_stacking_colab
12806,0.77052677,1,challenge_12_final_stacking_colab
12807,0.9988225,1,challenge_12_final_stacking_colab
12808,0.2164983,0,challenge_12_final_stacking_colab
12809,0.04459638,0,challenge_12_final_stacking_colab
12810,0.9824269,1,challenge_12_final_stacking_colab
12811,0.04201018,0,challenge_12_final_stacking_colab
12812,0.12719087,0,challenge_12_final_stacking_colab
12813,0.115411736,0,challenge_12_final_stacking_colab
12814,0.0741339,0,challenge_12_final_stacking_colab
12815,0.9952686,1,challenge_12_final_stacking_colab
12816,0.94852513,1,challenge_12_final_stacking_colab
12817,0.9158843,1,challenge_12_final_stacking_colab
12818,0.21264419,0,challenge_12_final_stacking_colab
12819,0.043010097,0,challenge_12_final_stacking_colab
12820,0.1256854,0,challenge_12_final_stacking_colab
12821,0.08626496,0,challenge_12_final_stacking_colab
12822,0.13167393,0,challenge_12_final_stacking_colab
12823,0.38223282,0,challenge_12_final_stacking_colab
12824,0.9996962,1,challenge_12_final_stacking_colab
12825,0.976817,1,challenge_12_final_stacking_colab
12826,0.9995864,1,challenge_12_final_stacking_colab
12827,0.9956554,1,challenge_12_final_stacking_colab
12828,0.9986569,1,challenge_12_final_stacking_colab
12829,0.008992092,0,challenge_12_final_stacking_colab
12830,0.9593356,1,challenge_12_final_stacking_colab
12831,0.95833594,1,challenge_12_final_stacking_colab
12832,0.13371599,0,challenge_12_final_stacking_colab
12833,0.95977044,1,challenge_12_final_stacking_colab
12834,0.94899005,1,challenge_12_final_stacking_colab
12835,0.2055773,0,challenge_12_final_stacking_colab
12836,0.34035107,0,challenge_12_final_stacking_colab
12837,0.40794215,0,challenge_12_final_stacking_colab
12838,0.12877563,0,challenge_12_final_stacking_colab
12839,0.73891836,1,challenge_12_final_stacking_colab
12840,0.21515022,0,challenge_12_final_stacking_colab
12841,0.07758039,0,challenge_12_final_stacking_colab
12842,0.5411466,1,challenge_12_final_stacking_colab
12843,0.062432047,0,challenge_12_final_stacking_colab
12844,0.9581209,1,challenge_12_final_stacking_colab
12845,0.2396757,0,challenge_12_final_stacking_colab
12846,0.8428197,1,challenge_12_final_stacking_colab
12847,0.7783442,1,challenge_12_final_stacking_colab
12848,0.12641788,0,challenge_12_final_stacking_colab
12849,0.30645865,0,challenge_12_final_stacking_colab
12850,0.9575026,1,challenge_12_final_stacking_colab
12851,0.9424158,1,challenge_12_final_stacking_colab
12852,0.19397531,0,challenge_12_final_stacking_colab
12853,0.95031524,1,challenge_12_final_stacking_colab
12854,0.0024976574,0,challenge_12_final_stacking_colab
12855,0.1069538,0,challenge_12_final_stacking_colab
12856,0.24767746,0,challenge_12_final_stacking_colab
12857,0.18703644,0,challenge_12_final_stacking_colab
12858,0.9948407,1,challenge_12_final_stacking_colab
12859,0.21214259,0,challenge_12_final_stacking_colab
12860,0.0021809612,0,challenge_12_final_stacking_colab
12861,0.9062592,1,challenge_12_final_stacking_colab
12862,0.99702203,1,challenge_12_final_stacking_colab
12863,0.99999714,1,challenge_12_final_stacking_colab
12864,0.9959287,1,challenge_12_final_stacking_colab
12865,0.0038332897,0,challenge_12_final_stacking_colab
12866,0.049778447,0,challenge_12_final_stacking_colab
12867,0.919868,1,challenge_12_final_stacking_colab
12868,0.99335665,1,challenge_12_final_stacking_colab
12869,0.38327143,0,challenge_12_final_stacking_colab
12870,3.4266017e-05,0,challenge_12_final_stacking_colab
12871,0.042799305,0,challenge_12_final_stacking_colab
12872,0.94858366,1,challenge_12_final_stacking_colab
12873,0.036590885,0,challenge_12_final_stacking_colab
12874,0.17185003,0,challenge_12_final_stacking_colab
12875,0.70157814,1,challenge_12_final_stacking_colab
12876,0.5571356,1,challenge_12_final_stacking_colab
12877,0.47319657,0,challenge_12_final_stacking_colab
12878,0.86862874,1,challenge_12_final_stacking_colab
12879,0.07964851,0,challenge_12_final_stacking_colab
12880,0.1618068,0,challenge_12_final_stacking_colab
12881,0.07846295,0,challenge_12_final_stacking_colab
12882,0.9999991,1,challenge_12_final_stacking_colab
12883,0.22323495,0,challenge_12_final_stacking_colab
12884,0.01566034,0,challenge_12_final_stacking_colab
12885,0.045460794,0,challenge_12_final_stacking_colab
12886,0.8864887,1,challenge_12_final_stacking_colab
12887,0.16941442,0,challenge_12_final_stacking_colab
12888,0.041084956,0,challenge_12_final_stacking_colab
12889,0.98017406,1,challenge_12_final_stacking_colab
12890,0.072251365,0,challenge_12_final_stacking_colab
12891,0.9999994,1,challenge_12_final_stacking_colab
12892,0.95089567,1,challenge_12_final_stacking_colab
12893,0.1736559,0,challenge_12_final_stacking_colab
12894,0.9798825,1,challenge_12_final_stacking_colab
12895,0.7710092,1,challenge_12_final_stacking_colab
12896,0.74342805,1,challenge_12_final_stacking_colab
12897,9.356864e-06,0,challenge_12_final_stacking_colab
12898,0.20837934,0,challenge_12_final_stacking_colab
12899,0.9577707,1,challenge_12_final_stacking_colab
12900,0.81799227,1,challenge_12_final_stacking_colab
12901,0.0054241433,0,challenge_12_final_stacking_colab
12902,0.999996,1,challenge_12_final_stacking_colab
12903,5.7601486e-05,0,challenge_12_final_stacking_colab
12904,0.88515574,1,challenge_12_final_stacking_colab
12905,0.7433179,1,challenge_12_final_stacking_colab
12906,0.012323701,0,challenge_12_final_stacking_colab
12907,0.00027671695,0,challenge_12_final_stacking_colab
12908,0.0002040556,0,challenge_12_final_stacking_colab
12909,0.99891376,1,challenge_12_final_stacking_colab
12910,0.12535204,0,challenge_12_final_stacking_colab
12911,0.5242182,1,challenge_12_final_stacking_colab
12912,0.99391687,1,challenge_12_final_stacking_colab
12913,0.30595627,0,challenge_12_final_stacking_colab
12914,0.99999994,1,challenge_12_final_stacking_colab
12915,0.004548763,0,challenge_12_final_stacking_colab
12916,0.08577851,0,challenge_12_final_stacking_colab
12917,0.6400515,1,challenge_12_final_stacking_colab
12918,0.59746027,1,challenge_12_final_stacking_colab
12919,0.99999917,1,challenge_12_final_stacking_colab
12920,0.041213747,0,challenge_12_final_stacking_colab
12921,0.42985597,0,challenge_12_final_stacking_colab
12922,0.23950002,0,challenge_12_final_stacking_colab
12923,9.71851e-06,0,challenge_12_final_stacking_colab
12924,0.9993067,1,challenge_12_final_stacking_colab
12925,1.4102265e-05,0,challenge_12_final_stacking_colab
12926,0.28731236,0,challenge_12_final_stacking_colab
12927,0.1360789,0,challenge_12_final_stacking_colab
12928,0.005935301,0,challenge_12_final_stacking_colab
12929,0.9529787,1,challenge_12_final_stacking_colab
12930,0.17399967,0,challenge_12_final_stacking_colab
12931,0.044931594,0,challenge_12_final_stacking_colab
12932,0.77850515,1,challenge_12_final_stacking_colab
12933,0.21212688,0,challenge_12_final_stacking_colab
12934,0.31119508,0,challenge_12_final_stacking_colab
12935,8.983137e-06,0,challenge_12_final_stacking_colab
12936,0.9122991,1,challenge_12_final_stacking_colab
12937,0.877436,1,challenge_12_final_stacking_colab
12938,0.08187633,0,challenge_12_final_stacking_colab
12939,0.9999979,1,challenge_12_final_stacking_colab
12940,0.93032634,1,challenge_12_final_stacking_colab
12941,0.9878793,1,challenge_12_final_stacking_colab
12942,0.0069105155,0,challenge_12_final_stacking_colab
12943,0.99856615,1,challenge_12_final_stacking_colab
12944,0.9950157,1,challenge_12_final_stacking_colab
12945,0.99188405,1,challenge_12_final_stacking_colab
12946,0.09678378,0,challenge_12_final_stacking_colab
12947,0.53754944,1,challenge_12_final_stacking_colab
12948,0.0004623529,0,challenge_12_final_stacking_colab
12949,0.21460862,0,challenge_12_final_stacking_colab
12950,0.16707239,0,challenge_12_final_stacking_colab
12951,0.08558254,0,challenge_12_final_stacking_colab
12952,0.97499186,1,challenge_12_final_stacking_colab
12953,0.3672018,0,challenge_12_final_stacking_colab
12954,0.17116992,0,challenge_12_final_stacking_colab
12955,0.37164876,0,challenge_12_final_stacking_colab
12956,0.9511143,1,challenge_12_final_stacking_colab
12957,0.9142514,1,challenge_12_final_stacking_colab
12958,0.09615163,0,challenge_12_final_stacking_colab
12959,0.12440705,0,challenge_12_final_stacking_colab
12960,0.90914625,1,challenge_12_final_stacking_colab
12961,4.6224093e-05,0,challenge_12_final_stacking_colab
12962,0.6696958,1,challenge_12_final_stacking_colab
12963,0.38709345,0,challenge_12_final_stacking_colab
12964,0.9999967,1,challenge_12_final_stacking_colab
12965,0.25363478,0,challenge_12_final_stacking_colab
12966,0.22323829,0,challenge_12_final_stacking_colab
12967,0.05579167,0,challenge_12_final_stacking_colab
12968,0.9168745,1,challenge_12_final_stacking_colab
12969,0.9358417,1,challenge_12_final_stacking_colab
12970,0.9999983,1,challenge_12_final_stacking_colab
12971,0.2012776,0,challenge_12_final_stacking_colab
12972,0.78768027,1,challenge_12_final_stacking_colab
12973,0.08561695,0,challenge_12_final_stacking_colab
12974,0.9589453,1,challenge_12_final_stacking_colab
12975,0.953925,1,challenge_12_final_stacking_colab
12976,0.06339016,0,challenge_12_final_stacking_colab
12977,0.006261792,0,challenge_12_final_stacking_colab
12978,0.0008065492,0,challenge_12_final_stacking_colab
12979,0.08858331,0,challenge_12_final_stacking_colab
12980,0.75523347,1,challenge_12_final_stacking_colab
12981,0.083466195,0,challenge_12_final_stacking_colab
12982,0.84716266,1,challenge_12_final_stacking_colab
12983,0.12528464,0,challenge_12_final_stacking_colab
12984,0.95347905,1,challenge_12_final_stacking_colab
12985,0.52443135,1,challenge_12_final_stacking_colab
12986,0.928135,1,challenge_12_final_stacking_colab
12987,0.07101691,0,challenge_12_final_stacking_colab
12988,0.8297692,1,challenge_12_final_stacking_colab
12989,0.08242188,0,challenge_12_final_stacking_colab
12990,0.011546233,0,challenge_12_final_stacking_colab
12991,0.39567322,0,challenge_12_final_stacking_colab
12992,0.76001036,1,challenge_12_final_stacking_colab
12993,0.004100064,0,challenge_12_final_stacking_colab
12994,0.08462357,0,challenge_12_final_stacking_colab
12995,0.23802352,0,challenge_12_final_stacking_colab
12996,0.17069213,0,challenge_12_final_stacking_colab
12997,0.0094921645,0,challenge_12_final_stacking_colab
12998,0.99512136,1,challenge_12_final_stacking_colab
12999,0.90585417,1,challenge_12_final_stacking_colab
13000,0.09585171,0,challenge_12_final_stacking_colab
