id,prob_1,pred,source_model
11227,0.9983436,1,challenge_10_signal_features_colab_ultra
11228,0.75936663,1,challenge_10_signal_features_colab_ultra
11229,0.99806964,1,challenge_10_signal_features_colab_ultra
11230,0.98547244,1,challenge_10_signal_features_colab_ultra
11231,0.051743183,0,challenge_10_signal_features_colab_ultra
11232,0.94565994,1,challenge_10_signal_features_colab_ultra
11233,0.9983362,1,challenge_10_signal_features_colab_ultra
11234,0.1378485,0,challenge_10_signal_features_colab_ultra
11235,0.7971662,1,challenge_10_signal_features_colab_ultra
11236,0.8011318,1,challenge_10_signal_features_colab_ultra
11237,1.2640283e-05,0,challenge_10_signal_features_colab_ultra
11238,0.0070675733,0,challenge_10_signal_features_colab_ultra
11239,0.99659985,1,challenge_10_signal_features_colab_ultra
11240,0.14894766,0,challenge_10_signal_features_colab_ultra
11241,0.99999994,1,challenge_10_signal_features_colab_ultra
11242,0.67700195,1,challenge_10_signal_features_colab_ultra
11243,0.0011827428,0,challenge_10_signal_features_colab_ultra
11244,0.9849454,1,challenge_10_signal_features_colab_ultra
11245,0.95109224,1,challenge_10_signal_features_colab_ultra
11246,0.9991157,1,challenge_10_signal_features_colab_ultra
11247,6.074262e-05,0,challenge_10_signal_features_colab_ultra
11248,1.5772757e-07,0,challenge_10_signal_features_colab_ultra
11249,0.9941172,1,challenge_10_signal_features_colab_ultra
11250,0.9999997,1,challenge_10_signal_features_colab_ultra
11251,0.00980106,0,challenge_10_signal_features_colab_ultra
11252,0.0037207091,0,challenge_10_signal_features_colab_ultra
11253,0.0001396041,0,challenge_10_signal_features_colab_ultra
11254,0.00054225256,0,challenge_10_signal_features_colab_ultra
11255,0.77165246,1,challenge_10_signal_features_colab_ultra
11256,0.99999994,1,challenge_10_signal_features_colab_ultra
11257,0.0005232538,0,challenge_10_signal_features_colab_ultra
11258,0.97196436,1,challenge_10_signal_features_colab_ultra
11259,0.13723774,0,challenge_10_signal_features_colab_ultra
11260,0.99431586,1,challenge_10_signal_features_colab_ultra
11261,0.9935249,1,challenge_10_signal_features_colab_ultra
11262,0.99999994,1,challenge_10_signal_features_colab_ultra
11263,0.05758302,0,challenge_10_signal_features_colab_ultra
11264,0.010538916,0,challenge_10_signal_features_colab_ultra
11265,0.9875871,1,challenge_10_signal_features_colab_ultra
11266,0.97225386,1,challenge_10_signal_features_colab_ultra
11267,0.9999994,1,challenge_10_signal_features_colab_ultra
11268,0.011807847,0,challenge_10_signal_features_colab_ultra
11269,0.6562175,1,challenge_10_signal_features_colab_ultra
11270,0.0001010229,0,challenge_10_signal_features_colab_ultra
11271,0.9963093,1,challenge_10_signal_features_colab_ultra
11272,0.0032631422,0,challenge_10_signal_features_colab_ultra
11273,0.03963289,0,challenge_10_signal_features_colab_ultra
11274,0.9704698,1,challenge_10_signal_features_colab_ultra
11275,0.90227556,1,challenge_10_signal_features_colab_ultra
11276,0.0020500608,0,challenge_10_signal_features_colab_ultra
11277,0.97964454,1,challenge_10_signal_features_colab_ultra
11278,0.9863113,1,challenge_10_signal_features_colab_ultra
11279,0.99162304,1,challenge_10_signal_features_colab_ultra
11280,0.0065754824,0,challenge_10_signal_features_colab_ultra
11281,0.0044705826,0,challenge_10_signal_features_colab_ultra
11282,0.028732587,0,challenge_10_signal_features_colab_ultra
11283,0.98397386,1,challenge_10_signal_features_colab_ultra
11284,0.9849871,1,challenge_10_signal_features_colab_ultra
11285,0.961853,1,challenge_10_signal_features_colab_ultra
11286,0.00052974507,0,challenge_10_signal_features_colab_ultra
11287,0.9987273,1,challenge_10_signal_features_colab_ultra
11288,0.43440667,0,challenge_10_signal_features_colab_ultra
11289,0.99670196,1,challenge_10_signal_features_colab_ultra
11290,0.99999964,1,challenge_10_signal_features_colab_ultra
11291,0.90647525,1,challenge_10_signal_features_colab_ultra
11292,0.049774725,0,challenge_10_signal_features_colab_ultra
11293,0.99255633,1,challenge_10_signal_features_colab_ultra
11294,0.9640497,1,challenge_10_signal_features_colab_ultra
11295,3.525414e-05,0,challenge_10_signal_features_colab_ultra
11296,0.012472943,0,challenge_10_signal_features_colab_ultra
11297,0.076316044,0,challenge_10_signal_features_colab_ultra
11298,0.682219,1,challenge_10_signal_features_colab_ultra
11299,0.3698676,0,challenge_10_signal_features_colab_ultra
11300,0.99639875,1,challenge_10_signal_features_colab_ultra
11301,0.9999962,1,challenge_10_signal_features_colab_ultra
11302,1.4473649e-05,0,challenge_10_signal_features_colab_ultra
11303,0.40272653,0,challenge_10_signal_features_colab_ultra
11304,0.00036275515,0,challenge_10_signal_features_colab_ultra
11305,0.9969357,1,challenge_10_signal_features_colab_ultra
11306,2.746998e-05,0,challenge_10_signal_features_colab_ultra
11307,0.00018415961,0,challenge_10_signal_features_colab_ultra
11308,0.94022924,1,challenge_10_signal_features_colab_ultra
11309,0.00012683679,0,challenge_10_signal_features_colab_ultra
11310,0.97242725,1,challenge_10_signal_features_colab_ultra
11311,0.91822934,1,challenge_10_signal_features_colab_ultra
11312,0.9661628,1,challenge_10_signal_features_colab_ultra
11313,0.00018516622,0,challenge_10_signal_features_colab_ultra
11314,0.00055221835,0,challenge_10_signal_features_colab_ultra
11315,0.02145394,0,challenge_10_signal_features_colab_ultra
11316,0.99770683,1,challenge_10_signal_features_colab_ultra
11317,0.99556,1,challenge_10_signal_features_colab_ultra
11318,0.9341334,1,challenge_10_signal_features_colab_ultra
11319,0.9999995,1,challenge_10_signal_features_colab_ultra
11320,0.2800274,0,challenge_10_signal_features_colab_ultra
11321,0.069659345,0,challenge_10_signal_features_colab_ultra
11322,0.30371848,0,challenge_10_signal_features_colab_ultra
11323,0.20747462,0,challenge_10_signal_features_colab_ultra
11324,0.00025797298,0,challenge_10_signal_features_colab_ultra
11325,0.95134425,1,challenge_10_signal_features_colab_ultra
11326,0.994926,1,challenge_10_signal_features_colab_ultra
11327,0.9989323,1,challenge_10_signal_features_colab_ultra
11328,0.98431253,1,challenge_10_signal_features_colab_ultra
11329,0.22938053,0,challenge_10_signal_features_colab_ultra
11330,0.69918084,1,challenge_10_signal_features_colab_ultra
11331,0.9975662,1,challenge_10_signal_features_colab_ultra
11332,4.9362505e-05,0,challenge_10_signal_features_colab_ultra
11333,0.97261786,1,challenge_10_signal_features_colab_ultra
11334,0.9965357,1,challenge_10_signal_features_colab_ultra
11335,0.861818,1,challenge_10_signal_features_colab_ultra
11336,0.9966652,1,challenge_10_signal_features_colab_ultra
11337,0.9999996,1,challenge_10_signal_features_colab_ultra
11338,0.020755883,0,challenge_10_signal_features_colab_ultra
11339,0.93377924,1,challenge_10_signal_features_colab_ultra
11340,6.15279e-07,0,challenge_10_signal_features_colab_ultra
11341,0.993564,1,challenge_10_signal_features_colab_ultra
11342,0.9944673,1,challenge_10_signal_features_colab_ultra
11343,0.016699297,0,challenge_10_signal_features_colab_ultra
11344,0.99999857,1,challenge_10_signal_features_colab_ultra
11345,0.39552385,0,challenge_10_signal_features_colab_ultra
11346,0.00010850429,0,challenge_10_signal_features_colab_ultra
11347,0.0031591435,0,challenge_10_signal_features_colab_ultra
11348,0.99490434,1,challenge_10_signal_features_colab_ultra
11349,0.0077685304,0,challenge_10_signal_features_colab_ultra
11350,0.07283628,0,challenge_10_signal_features_colab_ultra
11351,0.9986772,1,challenge_10_signal_features_colab_ultra
11352,1.4682625e-05,0,challenge_10_signal_features_colab_ultra
11353,0.00025827606,0,challenge_10_signal_features_colab_ultra
11354,0.9989453,1,challenge_10_signal_features_colab_ultra
11355,0.0006870758,0,challenge_10_signal_features_colab_ultra
11356,0.9910878,1,challenge_10_signal_features_colab_ultra
11357,0.9227396,1,challenge_10_signal_features_colab_ultra
11358,0.22039863,0,challenge_10_signal_features_colab_ultra
11359,0.9924193,1,challenge_10_signal_features_colab_ultra
11360,0.060926903,0,challenge_10_signal_features_colab_ultra
11361,0.8445804,1,challenge_10_signal_features_colab_ultra
11362,0.9990256,1,challenge_10_signal_features_colab_ultra
11363,0.2569153,0,challenge_10_signal_features_colab_ultra
11364,0.8687843,1,challenge_10_signal_features_colab_ultra
11365,0.47885656,0,challenge_10_signal_features_colab_ultra
11366,0.00073821296,0,challenge_10_signal_features_colab_ultra
11367,0.0002846817,0,challenge_10_signal_features_colab_ultra
11368,0.00010837293,0,challenge_10_signal_features_colab_ultra
11369,0.6077159,1,challenge_10_signal_features_colab_ultra
11370,0.99691844,1,challenge_10_signal_features_colab_ultra
11371,0.9914847,1,challenge_10_signal_features_colab_ultra
11372,0.061245207,0,challenge_10_signal_features_colab_ultra
11373,0.9714768,1,challenge_10_signal_features_colab_ultra
11374,0.9994,1,challenge_10_signal_features_colab_ultra
11375,0.9756098,1,challenge_10_signal_features_colab_ultra
11376,6.9005127e-06,0,challenge_10_signal_features_colab_ultra
11377,0.9785523,1,challenge_10_signal_features_colab_ultra
11378,0.0003566994,0,challenge_10_signal_features_colab_ultra
11379,0.99273574,1,challenge_10_signal_features_colab_ultra
11380,0.005916365,0,challenge_10_signal_features_colab_ultra
11381,1.2420027e-07,0,challenge_10_signal_features_colab_ultra
11382,0.000303299,0,challenge_10_signal_features_colab_ultra
11383,0.0018341184,0,challenge_10_signal_features_colab_ultra
11384,0.9633608,1,challenge_10_signal_features_colab_ultra
11385,0.9973818,1,challenge_10_signal_features_colab_ultra
11386,0.99999994,1,challenge_10_signal_features_colab_ultra
11387,0.942703,1,challenge_10_signal_features_colab_ultra
11388,0.007899858,0,challenge_10_signal_features_colab_ultra
11389,0.029345369,0,challenge_10_signal_features_colab_ultra
11390,0.50814277,1,challenge_10_signal_features_colab_ultra
11391,0.99779224,1,challenge_10_signal_features_colab_ultra
11392,5.1866635e-05,0,challenge_10_signal_features_colab_ultra
11393,0.9894778,1,challenge_10_signal_features_colab_ultra
11394,0.000332063,0,challenge_10_signal_features_colab_ultra
11395,0.0016348962,0,challenge_10_signal_features_colab_ultra
11396,0.1841305,0,challenge_10_signal_features_colab_ultra
11397,0.013599189,0,challenge_10_signal_features_colab_ultra
11398,0.69558173,1,challenge_10_signal_features_colab_ultra
11399,0.001852469,0,challenge_10_signal_features_colab_ultra
11400,0.9985067,1,challenge_10_signal_features_colab_ultra
11401,0.001015115,0,challenge_10_signal_features_colab_ultra
11402,0.9840088,1,challenge_10_signal_features_colab_ultra
11403,0.0033536647,0,challenge_10_signal_features_colab_ultra
11404,0.9993417,1,challenge_10_signal_features_colab_ultra
11405,1.7414638e-07,0,challenge_10_signal_features_colab_ultra
11406,0.0001989242,0,challenge_10_signal_features_colab_ultra
11407,0.9993022,1,challenge_10_signal_features_colab_ultra
11408,0.009227008,0,challenge_10_signal_features_colab_ultra
11409,5.377442e-06,0,challenge_10_signal_features_colab_ultra
11410,0.00045680648,0,challenge_10_signal_features_colab_ultra
11411,0.89388174,1,challenge_10_signal_features_colab_ultra
11412,0.96025634,1,challenge_10_signal_features_colab_ultra
11413,0.9993354,1,challenge_10_signal_features_colab_ultra
11414,0.9999943,1,challenge_10_signal_features_colab_ultra
11415,0.16417328,0,challenge_10_signal_features_colab_ultra
11416,0.0005689986,0,challenge_10_signal_features_colab_ultra
11417,0.004178078,0,challenge_10_signal_features_colab_ultra
11418,0.6830802,1,challenge_10_signal_features_colab_ultra
11419,0.44259417,0,challenge_10_signal_features_colab_ultra
11420,1.4605885e-05,0,challenge_10_signal_features_colab_ultra
11421,0.013303853,0,challenge_10_signal_features_colab_ultra
11422,0.9999997,1,challenge_10_signal_features_colab_ultra
11423,0.9983005,1,challenge_10_signal_features_colab_ultra
11424,0.8891024,1,challenge_10_signal_features_colab_ultra
11425,2.7525448e-05,0,challenge_10_signal_features_colab_ultra
11426,0.71520984,1,challenge_10_signal_features_colab_ultra
11427,0.00013674353,0,challenge_10_signal_features_colab_ultra
11428,0.0060961675,0,challenge_10_signal_features_colab_ultra
11429,0.07267143,0,challenge_10_signal_features_colab_ultra
11430,0.004766315,0,challenge_10_signal_features_colab_ultra
11431,0.9989385,1,challenge_10_signal_features_colab_ultra
11432,3.9820056e-06,0,challenge_10_signal_features_colab_ultra
11433,0.52743095,1,challenge_10_signal_features_colab_ultra
11434,0.9987943,1,challenge_10_signal_features_colab_ultra
11435,0.99783176,1,challenge_10_signal_features_colab_ultra
11436,5.039795e-05,0,challenge_10_signal_features_colab_ultra
11437,0.008389045,0,challenge_10_signal_features_colab_ultra
11438,0.0003274525,0,challenge_10_signal_features_colab_ultra
11439,1.9745929e-05,0,challenge_10_signal_features_colab_ultra
11440,0.012563702,0,challenge_10_signal_features_colab_ultra
11441,0.9025304,1,challenge_10_signal_features_colab_ultra
11442,0.99397534,1,challenge_10_signal_features_colab_ultra
11443,2.0514006e-05,0,challenge_10_signal_features_colab_ultra
11444,0.99127454,1,challenge_10_signal_features_colab_ultra
11445,0.9999992,1,challenge_10_signal_features_colab_ultra
11446,0.99128544,1,challenge_10_signal_features_colab_ultra
11447,0.99999845,1,challenge_10_signal_features_colab_ultra
11448,0.9130728,1,challenge_10_signal_features_colab_ultra
11449,0.05180996,0,challenge_10_signal_features_colab_ultra
11450,0.002886034,0,challenge_10_signal_features_colab_ultra
11451,0.9980106,1,challenge_10_signal_features_colab_ultra
11452,0.20776735,0,challenge_10_signal_features_colab_ultra
11453,0.87358105,1,challenge_10_signal_features_colab_ultra
11454,0.9234953,1,challenge_10_signal_features_colab_ultra
11455,0.99999684,1,challenge_10_signal_features_colab_ultra
11456,1.0000001e-07,0,challenge_10_signal_features_colab_ultra
11457,0.99539876,1,challenge_10_signal_features_colab_ultra
11458,0.86561275,1,challenge_10_signal_features_colab_ultra
11459,0.9938086,1,challenge_10_signal_features_colab_ultra
11460,0.048985634,0,challenge_10_signal_features_colab_ultra
11461,0.04882688,0,challenge_10_signal_features_colab_ultra
11462,0.93204623,1,challenge_10_signal_features_colab_ultra
11463,0.6404394,1,challenge_10_signal_features_colab_ultra
11464,0.002720559,0,challenge_10_signal_features_colab_ultra
11465,0.67565334,1,challenge_10_signal_features_colab_ultra
11466,0.017395204,0,challenge_10_signal_features_colab_ultra
11467,0.99430335,1,challenge_10_signal_features_colab_ultra
11468,0.6884781,1,challenge_10_signal_features_colab_ultra
11469,0.9913775,1,challenge_10_signal_features_colab_ultra
11470,0.0016955588,0,challenge_10_signal_features_colab_ultra
11471,0.0005502048,0,challenge_10_signal_features_colab_ultra
11472,0.99926746,1,challenge_10_signal_features_colab_ultra
11473,0.9800165,1,challenge_10_signal_features_colab_ultra
11474,0.00016462996,0,challenge_10_signal_features_colab_ultra
11475,0.9898397,1,challenge_10_signal_features_colab_ultra
11476,0.22052251,0,challenge_10_signal_features_colab_ultra
11477,0.019397987,0,challenge_10_signal_features_colab_ultra
11478,0.03508401,0,challenge_10_signal_features_colab_ultra
11479,0.0037293234,0,challenge_10_signal_features_colab_ultra
11480,0.9812127,1,challenge_10_signal_features_colab_ultra
11481,0.9999947,1,challenge_10_signal_features_colab_ultra
11482,0.0010685679,0,challenge_10_signal_features_colab_ultra
11483,1.0237429e-06,0,challenge_10_signal_features_colab_ultra
11484,0.001445058,0,challenge_10_signal_features_colab_ultra
11485,0.9984934,1,challenge_10_signal_features_colab_ultra
11486,0.00053878414,0,challenge_10_signal_features_colab_ultra
11487,0.50991577,1,challenge_10_signal_features_colab_ultra
11488,0.0010604623,0,challenge_10_signal_features_colab_ultra
11489,0.090937346,0,challenge_10_signal_features_colab_ultra
11490,0.66258085,1,challenge_10_signal_features_colab_ultra
11491,0.9999976,1,challenge_10_signal_features_colab_ultra
11492,0.9861672,1,challenge_10_signal_features_colab_ultra
11493,0.87768704,1,challenge_10_signal_features_colab_ultra
11494,3.470636e-05,0,challenge_10_signal_features_colab_ultra
11495,0.0022110797,0,challenge_10_signal_features_colab_ultra
11496,0.99943584,1,challenge_10_signal_features_colab_ultra
